spg,a,b,c,alpha,beta,gamma,wp0,x0,y0,z0,wp1,x1,y1,z1,wp2,x2,y2,z2,wp3,x3,y3,z3,wp4,x4,y4,z4,wp5,x5,y5,z5,wp6,x6,y6,z6,wp7,x7,y7,z7,energy,label
122,6.799057110657048,6.819468320699638,12.649759751043668,1.5707963267948966,1.570751590285616,1.5707963267948966,0,0.24869495314671372,0.7377542242352594,0.10530318653835817,0,0.1090321113366755,0.10917387558828581,0.19420653377740071,1,0.5086178817742371,0.2914416758446603,0.6375723286154343,-1,-1.0,-0.9910957604123165,-1.0,-1,-1.0,-1.0,-0.9969444082259993,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9998936016084021,-1.0,-1,-1.0,-1.0,-1.0,-8.46806980592801,84
181,6.867860546287824,7.171495175897907,4.516087242336279,1.5707963267948966,1.5708129880346193,2.0942653730430716,0,0.49202519873435796,0.3434729015762254,0.6594288865922181,5,0.011800176338805708,0.4999899448283364,0.32682522584190626,-1,-0.9888837505713073,-0.9868203339945472,-1.0,-1,-0.9966907236212725,-1.0,-0.9969421347735761,-1,-1.0,-0.9971454220083932,-1.0,-1,-0.9993269564424835,-1.0,-0.9994899373607113,-1,-0.9999099403586887,-1.0,-0.9999982954857486,-1,-0.9999683693890336,-1.0,-1.0,-8.488839066155133,49
21,9.095795739051018,10.216766011881198,6.748255789558282,1.5707963267948966,1.5710925402609914,1.5708424753032415,0,0.24618052752679634,0.3089768601215094,0.0995715115672001,0,0.19100862178279807,0.13262941153607113,0.826857881868496,0,0.23785575036116596,0.17636947950361448,0.4743398990249172,0,0.3764790285912212,0.4472387445617043,0.025258550883235836,0,0.3897652370057392,0.8128136591471415,0.15647790598860914,-1,0.39290858832811765,-0.9978007815730634,-0.9989068715255658,-1,-0.9999738888932765,-1.0,-0.9998486084822555,-1,-0.9999988758031518,-0.999990649166755,-0.9999703906961941,-8.390298836869352,41
110,8.943261555248133,9.302925218604491,4.4315334826611785,1.5707963267948966,1.570733896911602,2.094275114135651,0,0.38266284857090277,0.4297296460238357,0.5649681821962761,0,0.2825157882527565,0.18586242903734373,0.4164299163303811,0,0.005316448522245387,0.3933852970209591,0.7543211913729657,-1,-0.9991544286289777,-0.9979843770930155,-1.0,-1,-0.9978428171827344,-1.0,-1.0,-1,-0.9983576457549685,-1.0,-0.9998023657641867,-1,-0.9999886706002915,-1.0,-0.9999727008227409,-1,-1.0,-1.0,-1.0,-8.413690705379215,75
201,11.002754349281767,9.808662405654198,10.754278329108297,1.5707963267948966,1.5707888083397346,1.5707963267948966,0,0.7065731735144061,0.5546991352987638,0.27190740964985993,0,0.6801927817792404,0.49174579739749535,0.4280718561121552,0,0.7433403455706168,0.46148956462714696,0.7358785620933241,0,0.09129951025670202,0.5243871644385009,0.1551920116238511,0,0.33114592736090015,0.520982276429473,0.2319193398533575,-1,-0.9985388669461053,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-0.9999605054609473,-8.745684194709492,101
203,14.850793564932408,15.706876301164185,15.880547712264315,1.5707963267948966,1.5707715871800727,1.5707963267948966,0,0.26861233766691167,0.7582289239197013,0.7976910303985854,0,0.10216950626522778,0.9528897025943001,0.3638502142402912,2,0.9344530798087262,0.4531694847212389,0.5335128440345381,-1,-0.9965785147613498,-0.996070481357005,-0.9964391977887199,-1,-0.995688471478042,-0.9945829676776058,-1.0,-1,-0.9994466313748088,-0.9999366055561847,-0.9993056577795909,-1,-0.99993395201356,-1.0,-1.0,-1,-1.0,-1.0,-0.9999720062682245,-8.426489472818586,23
22,4.295460713137497,6.8770791051447375,10.718261679464616,1.5707963267948966,1.5708327756394087,1.5708754562845435,0,0.5431898797528638,0.18084064181543918,0.08225709425015473,0,0.13028704488814996,0.7633770177565025,0.4605942062547749,2,0.007833989653083101,0.3103501831416765,0.5710894765984251,-1,-1.0,-0.9984770414797592,-0.9994287291709347,-1,-0.9974717471204738,-1.0,-0.9983149866870408,-1,-0.999192649375256,-1.0,-1.0,-1,-1.0,-0.999823178482699,-1.0,-1,-1.0,-1.0,-1.0,-8.446649751266174,64
200,9.167623721476208,9.636827696514427,7.738442875784555,1.5707963267948966,1.5707548923892258,1.5707963267948966,0,0.1328304669670089,0.2614390845032193,0.08358332421213722,5,0.11505072502831876,0.5248552546992382,-0.0021020720752629937,0,0.18496258736467525,0.3523321322117823,0.0726518862191846,0,0.12747252325663047,0.4596577334544881,0.2623253141192249,0,0.06823772731028238,0.8015532281263213,0.2842097382512098,2,0.38393683109037324,0.35153633232808845,0.1255198976580652,-1,-1.0,-1.0,-1.0,-1,-0.9999042927163282,-1.0,-1.0,-8.419882796222577,138
145,12.677257037594707,4.872039540730329,14.437094643650742,1.5707963267948966,1.570798736724383,2.0943951023931957,0,0.06414494480938299,0.14347445559903882,0.11468682309480019,0,0.5997670264696265,0.31786977479295725,0.8886050039212636,0,0.10647347149817721,0.9691527224660624,0.7443824287674827,0,0.8049431571934047,0.750854138118297,0.09662299463445853,-1,-0.9945084794502184,-0.998737560763955,-0.9971685655184235,-1,-0.9996564860134078,-1.0,-0.9994131653098015,-1,-0.9999656151269568,-1.0,-0.9999493988209326,-1,-1.0,-0.9999424338073984,-0.9999874915625223,-8.40511544810291,52
37,4.302891687761777,2.5934693512509406,4.416445927355476,1.5707963267948966,1.5707538205604346,1.5709348320339573,1,0.664215344556378,0.006716742981699779,0.6356139299437985,1,0.539322676163029,0.49093721136386503,0.5286406808378179,9,0.633390597825643,-0.00592267628887135,0.8115017449863586,3,0.017158438795256383,0.0028361523454149273,0.38799929455049986,1,0.5285458111138625,0.4804359184760033,0.8388774145992509,11,0.7993118368036191,0.12295201935816567,0.09999815034545942,-1,-1.0,-0.9998710854157781,-0.9999993031517141,-1,-1.0,-0.9999308891295446,-0.9991661374413063,-8.304944109385204,18
97,6.653564976750167,9.155971114111114,10.283356553098054,1.5707963267948966,1.5708614924189923,1.5708107431123963,0,0.5385086858453128,0.7614336964687335,0.8144547692868037,0,0.9871505865429576,0.4357230167050971,0.4978026264493229,0,0.5512373320940722,0.5812217405500649,0.5197781017681804,1,0.11045523937936387,0.7110256275066561,0.15440042309698587,0,0.34249210173552846,0.7717121202693912,0.7798385531440919,-1,-1.0,-0.9999224316091757,-1.0,-1,-1.0,-0.9999804949396508,-1.0,-1,-1.0,-0.9999927395922912,-0.9999718186128725,-8.580727680160901,110
148,6.810745364513216,6.6172617713308135,8.012324443037432,1.5707963267948966,1.5707261063025784,2.0943951023931957,0,0.6114975015911428,0.3422746790672727,0.13329516606236144,0,0.6996929283567617,0.2419142974155295,0.2417895734181359,-1,-0.9892375855409136,-1.0,-0.9863315337655278,-1,-0.9957213942292719,-1.0,-0.9999847884938037,-1,-0.9983289711599567,-1.0,-1.0,-1,-0.999373986699465,-0.9999762014028164,-0.9991370282763201,-1,-0.9999187674204973,-0.9999997861839572,-0.9999456182825406,-1,-0.9999492631106464,-0.9999809204473726,-1.0,-8.66707853789712,53
155,8.350479759149254,8.1562431831741,12.680888588252008,1.5707963267948966,1.5706798030209688,1.5707963267948966,0,0.6106468272157133,0.15683076997725698,0.7025848097521517,0,0.6068198937923285,0.33269347534052085,0.43916122187169787,0,0.3080132889026959,0.2568580975863674,0.6569375258568488,0,0.9121357707002766,0.20331974182576776,0.9162577727576968,0,0.4482306621694755,0.7860838585843164,0.290961503239133,-1,-0.9983368827209376,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9999467409318316,-0.9999868487995561,-8.360417384840822,134
61,6.949233404150585,6.905187411351799,7.081472834473716,1.5707963267948966,1.5707956299366732,1.5707963267948966,0,0.612292250250707,0.8940216805950336,0.24261475796853602,0,0.2065092538002771,0.7725859942495937,0.4947544521454025,0,0.2928729640686206,0.1397434729043327,0.6208179137159742,0,0.38630485785407925,0.79283587440312,0.8716019973467977,0,0.6705601682192772,0.7564451483027556,0.7543430480088377,-1,-0.9992546768901176,-1.0,-1.0,-1,-0.999927487096404,-1.0,-1.0,-1,-0.9999848467173823,-1.0,-1.0,-8.424973885123338,123
21,6.723906151484112,4.993169293308073,8.438221270375362,1.5707963267948966,1.570750747008007,1.570946630852039,0,0.1910959185523555,0.5002518180023029,0.9762771245296813,4,0.20353987622332315,0.8884152339877198,0.4458841286933828,0,0.6554824048799461,0.5996878414901041,0.8526205286743286,0,0.8581315833893545,0.877121035887265,0.5673978903017669,0,0.4471560476842499,0.6696138721915993,0.8118537704998207,0,0.8601757460929181,0.5131069426883867,0.14188783499645619,-1,-0.9999902681729179,-0.999995116140636,-0.9999802309831202,-1,-0.9999772059229602,-0.9999046705803123,-1.0,-8.414839759009556,107
148,7.929627160729444,7.675885489786555,11.619417890943863,1.5707963267948966,1.5707594403187015,2.0943951023931957,0,0.6875853046094138,0.1390792599569293,0.6898063623746905,0,0.09669418240642788,0.6293439501738913,0.5594457083159293,0,0.31204545447494725,0.18785922727474935,0.9753795324732134,0,0.8796708382770154,0.18032459753324984,0.41149253200669966,0,0.7065853967288855,0.6903392083466215,0.8549132300406609,-1,-0.9991720877529923,-0.9999952279244808,-0.9994398984470894,-1,-0.9999316389596022,-0.9999724991502879,-0.9999612579133145,-1,-0.9999964791194934,-0.9999920809701279,-0.9999867874487786,-8.689789831383415,135
141,14.73435011458824,15.327294561989234,3.0712738036387144,1.5707963267948966,1.570831241242963,1.5708223623297588,1,0.6157444073148965,0.060010822882410386,0.610399110826171,1,0.14810007354378943,0.09680633158021952,0.1932005611480891,0,0.287262996200942,0.8815357366379786,0.6926599234704645,1,0.8737388142489628,0.7082682811989196,0.14230793365673589,-1,-1.0,-0.9999860369576105,-1.0,-1,-0.9996115009078379,-0.9994326647188767,-0.9978655978971103,-1,-0.9998951649338994,-0.9999808430642866,-0.9999582200821309,-1,-1.0,-0.999983063444122,-1.0,-8.72046073621533,7
195,7.342225950864473,8.09266219607907,6.787276991538625,1.5707963267948966,1.5707635926902126,1.5708239857437583,0,0.25743827754918724,0.847582222904124,0.05294799901091298,0,0.07698723429935461,0.3116197568693001,0.3717844071713311,0,0.6332429452120433,0.5190729273896446,0.6099095689775625,0,0.7944204885289812,-0.006753119906992688,0.82670720244214,0,0.6702740222062566,-0.03013365474119148,0.740805149596638,-1,-1.0,-0.9999700872672577,-0.9978566965223176,-1,-0.9998952056267217,-0.9999486275149075,-1.0,-1,-0.9999998861349623,-1.0,-1.0,-8.660063837735057,54
12,8.070809863154365,5.151867851054487,2.852324203237334,1.5707963267948966,1.9305431586556636,1.570850236763927,0,0.23733262061921473,0.2294320687768058,0.6283814326020779,1,0.25700214124058485,0.0030000847353685,0.30293354729591726,1,0.6370981033688351,0.32486677985559664,0.9069580067071629,-1,-0.9969934317839113,-1.0,-1.0,-1,-1.0,-0.9959645220380418,-0.99512634402945,-1,-1.0,-0.9998426622544834,-0.9992598451104326,-1,-0.9999383915560766,-1.0,-0.9999195031476326,-1,-1.0,-1.0,-1.0,-8.82300959987681,15
95,3.5565876025716276,6.451989009994027,9.578095264007349,1.5707963267948966,1.57078032623712,1.5707963267948966,0,0.6022478372711889,0.43666510763745436,0.5305873641650369,0,0.5382060601250986,0.3882723032406197,0.39854958115845524,3,0.482642236748953,0.2726632386794444,0.7177988226374881,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9977019353469514,-1.0,-1,-0.9995067677266392,-0.9997937070645624,-1.0,-1,-1.0,-0.9999299470608134,-0.999925801938857,-1,-1.0,-0.9999859325996736,-1.0,-8.416433679864767,65
79,6.92215324191373,6.917306902855117,5.762433707161978,1.5707963267948966,1.570780039761901,1.5708323365013823,0,0.6007769866507007,0.4431801680500425,0.6107258131760773,0,0.5871918386556878,0.46106016269153777,0.26880218980973164,0,0.30105859792307005,0.20736168299911564,0.8549021224411992,0,0.7966599631588824,0.7858452601523672,0.2686086324946667,0,0.7043045800379699,0.870489537560056,0.8221165902127185,-1,-1.0,-0.9996533363056944,-1.0,-1,-0.9999565903836718,-0.9999311194359671,-0.9999873017862106,-1,-0.9999033778687457,-0.999955764878426,-0.9999953133890989,-8.243325721313271,81
23,6.873423925636889,6.938158158197771,6.670740750517258,1.5707963267948966,1.5707803402435914,1.5707991870922864,0,0.6720105726669762,0.8127490112615263,0.20315593569089624,0,0.10874867190989687,0.8468748052158476,0.47058378289402997,0,0.07532708099191868,0.8833770091246744,0.9502363514242161,0,0.8917754450623093,0.7514548397868998,0.046167554261600546,0,0.7884695060523279,0.8683408990155973,0.7236446572074524,-1,-1.0,-0.9999968658941446,-1.0,-1,-1.0,-0.9999442174068782,-0.9999892024833297,-1,-0.9999614744343427,-0.9999568466802419,-0.9999954583105071,-8.131473268545323,72
81,6.555048416663233,3.8586280705823666,7.853747738487231,1.5707963267948966,1.5707863119023733,1.5708951199948749,0,0.6336423773220037,0.8260881962360541,0.6594685493997084,0,0.1941604857958234,0.09630840617141435,0.43063715318286544,0,0.9000297969070183,0.018669171822779863,0.7385146223020649,0,0.9641466368065131,0.9558506656513948,0.9029582861772661,0,0.8048160848571615,0.7294844162153733,0.7200448576414265,-1,-0.9975793198102276,-0.9998519575543414,-0.9998680487605381,-1,-1.0,-1.0,-0.9999332724905776,-1,-1.0,-1.0,-0.9999921794269353,-8.46546935216034,79
112,7.5392651076440576,6.847168240844347,6.182017878039787,1.5707963267948966,1.5708421498424916,1.5708357208862782,0,0.22015727463484175,0.831493354321346,0.8399251428944875,0,0.17758600549390227,0.7291714819955302,0.28301118393596125,0,0.4335954596072174,0.8849645725928244,0.7001292949338517,0,0.8748673562765623,0.570176377752274,0.48522108208729703,0,0.9179543713406758,0.21632015072860938,0.8805537767074197,-1,-1.0,-1.0,-0.9992849558011239,-1,-0.9999822028167102,-0.999993603315963,-0.9999965112679081,-1,-1.0,-0.9999555228134867,-1.0,-8.314620605300622,115
122,4.553542502104576,7.252580825959437,8.36245075284249,1.5707963267948966,1.5708218784594745,1.5707963267948966,0,0.5822130353621122,0.5637945497916934,0.8790622359085201,0,0.5922743723016135,0.24765206987891575,0.5016048811712205,3,0.2681361467832927,0.3478518636293403,0.3518095084794038,-1,-1.0,-0.9986125487527823,-1.0,-1,-1.0,-0.9982065852323317,-0.9964892324985497,-1,-1.0,-0.9999923973025349,-0.9997092574665466,-1,-1.0,-1.0,-1.0,-1,-0.9999842381465376,-1.0,-1.0,-8.506180145291783,65
172,7.162001072734927,6.514576621357945,8.393750956561023,1.5707963267948966,1.570741158267797,2.094081939699555,1,0.6716663972756325,0.5255770196695987,0.2694585816568616,0,0.2880975926496645,0.3023410600374086,0.4548488480409561,1,0.008217993164398158,-0.012846156312769119,0.006855717035732128,1,0.4857317325628125,0.39994190071412367,0.07173433070575863,2,-1.0,-0.999673141655577,-0.9973855218220709,3,0.23164773388508716,0.4327276133582842,0.619883702820486,-1,-1.0,-0.9999998358171611,-1.0,-1,-1.0,-1.0,-0.9999769184415164,-8.767912637092245,2
166,14.5344248322938,14.588952445785079,3.1363525380463253,1.5707963267948966,1.5708198403698883,2.0943819690065832,0,0.5613941198328404,0.39925772740986576,0.6718241805824516,1,0.1600361496332459,0.536320202271123,0.4014847594924204,2,0.19417979193305884,0.2591660336936039,0.8086805631945089,-1,-0.9969720239951664,-0.9980835653282202,-1.0,-1,-0.9961856636597148,-1.0,-0.9942789735569746,-1,-0.9986334203611997,-1.0,-1.0,-1,-0.999925617500382,-0.9999666046594139,-1.0,-1,-1.0,-0.9999685868378511,-0.9999710350808071,-8.626597084568825,5
221,15.641253697988699,14.646279405895111,11.96125530666254,1.5707963267948966,1.5707407116022685,1.5707963267948966,0,0.5788412634147685,0.9090691810066023,0.6575530460652391,0,0.5526743033695318,0.0918082982342809,0.5054780880157203,0,0.29120067362379587,0.20124432950743082,0.8967805998726895,1,0.8797950907340731,0.8087975381261447,0.5597720823122007,1,0.24172478813591203,0.2846175559018259,0.7542312582857787,2,0.843761290988855,0.8544426042446754,0.3124076292084111,-1,-1.0,-0.9999320680439454,-1.0,-1,-0.9999813812176879,-1.0,-0.999950588768286,-9.006639443749824,28
204,9.321281867010375,12.777051739935608,3.528259739520731,1.5707963267948966,1.5708332376940488,2.0943951023931957,0,0.26252954693838004,0.8564839554642977,0.9603141936592826,2,0.15318443837454587,0.06615646107918391,0.29299730110799527,0,0.10528477932578939,0.252313319873032,0.7915970507357786,-1,-0.9987989701241743,-1.0,-0.9957283524020876,-1,-0.999575439713438,-0.9951793877516035,-1.0,-1,-0.9980734603391195,-0.9998608370495716,-0.9992299594932742,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9999476146152486,-1.0,-9.027577885103671,4
134,7.16244760369916,5.54916145176017,5.508498887080645,1.5707963267948966,1.5708487854038167,1.5707963267948966,4,0.008964973545501624,0.0,0.1054904793104663,0,0.1297048043306174,0.17952616733933238,0.2101639222289693,1,0.6949509701730219,0.2495505995418885,0.6946557127300088,-1,-0.9989267167840006,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9997093456490481,-0.9984969772164152,-1,-0.999999923943695,-0.9999663309820799,-0.9999479498298677,-1,-0.9999814843243625,-0.9999834870349482,-0.9999660118054411,-8.380186106149024,16
95,4.693392738942869,4.802996480745615,7.3059621586411865,1.5707963267948966,1.5708151577761962,1.5707963267948966,0,0.5978931029127765,0.48731038008676725,0.7238354353312689,0,0.2608465657587761,0.33906601773431483,0.2141472552027893,0,0.8884063108442477,0.5047369403086845,0.6333551091897832,-1,-1.0,-0.9944160089303322,-1.0,-1,-0.9998931809020186,-0.9971142720429487,-0.9991162713515095,-1,-0.9998147341304905,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-0.9999957667933429,-8.574610615963222,71
68,3.233465947974954,8.572733638224653,12.443254900564025,1.5707963267948966,1.5708232305278271,1.5707963267948966,0,0.5746990903343407,0.14029424175561103,0.2517859506655765,5,0.0008171671081562428,0.20031965803696677,0.3149945125210377,0,0.27698698029141466,0.10586916805546404,0.6810142453342997,-1,-1.0,-0.9949833327995452,-0.9966518418778059,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1,-0.9999351435364925,-0.9999456390078895,-0.9999080985501327,-1,-0.9999634078260277,-1.0,-0.9999756770590768,-8.413034433049557,79
181,4.209675001366635,2.5033378586627744,5.102512514267755,1.5707963267948966,1.5708164497961885,2.094389358256362,0,0.5306482610731719,0.0,0.6612375462213098,5,0.013477239950442673,-0.018341693919617905,0.25800992500613346,4,0.23027227462484123,0.000705424778238024,0.7471333867856693,-1,-0.9997309880523149,-1.0,-1.0,-1,-1.0,-0.994784705561753,-0.9956404110968619,-1,-0.9989926855322779,-0.9997375606955907,-1.0,-1,-1.0,-1.0,-0.9999346510826429,-1,-1.0,-1.0,-0.9999464281343075,-7.730660353720649,13
67,10.90435327446814,11.587036219666377,9.834186885550602,1.5707963267948966,1.5707799328287277,1.5707963267948966,2,0.0,0.5016678696268159,0.3852451797452783,1,0.009995062038148978,0.06826034142736465,0.4037320800449272,3,-0.005315663880731565,-0.01998643739568281,0.6994780270612985,3,0.13231379462820306,0.00896968139504707,0.011160458559010815,1,0.8995161756874442,0.7715550936738313,0.1376205172586396,2,0.1409469579761501,0.14775521405189823,0.15029121930642325,-1,-1.0,-1.0,-1.0,-1,-0.9999861402917095,-1.0,-1.0,-8.970900663805594,28
61,5.854864064982947,8.179485865835462,4.110139190337562,1.5707963267948966,1.570809935372586,1.5707963267948966,0,0.20916901833417786,0.132627941466919,0.6790353058487887,0,0.11985523322766535,0.25862376521087604,0.3560177923492373,0,0.25427733268322344,0.2533014036714483,0.48972470223195597,0,0.8026235220682132,-0.0066184467057544515,0.5220063589342705,0,0.46507995880263064,0.5323258868144098,0.8144355042161159,-1,-0.9984469841524505,-1.0,-1.0,-1,-1.0,-0.9999178722884021,-1.0,-1,-0.9999945445799223,-0.9999741871278339,-1.0,-8.458985830037923,65
12,8.002640982908021,14.914525927859621,2.8073308449143854,1.5707963267948966,1.5707296441532108,2.094388795191226,1,0.053572094079768255,0.04277711204295408,0.6364193686826608,1,0.208936833412761,0.0454461764426601,0.017167533412551145,0,0.1355775904118187,0.8897058405284147,0.7706713715834445,7,0.17403182764698838,0.16310957379685304,0.06517586991748552,8,0.08580057132728355,0.4646398623953549,0.48589525345881224,-1,-0.9997729099791546,-0.9983015575174379,-0.9998214263171656,-1,-0.9998503091428573,-0.999996604750142,-0.9999924930986502,-1,-0.9999172316734832,-0.9995486287374181,-0.9999773759159296,-9.019714191900615,6
204,2.8733234591746895,2.4514368714025547,5.89047085621449,1.5707963267948966,1.5707756096837866,1.570877837552364,1,0.49387734589198934,0.5112735409622727,0.7372939250887904,1,0.00036666583679264815,0.6166925764497644,0.5240677389884254,-1,-0.9785595296713923,-1.0,-0.9898226013323823,-1,-1.0,-0.9983803777603031,-1.0,-1,-1.0,-1.0,-1.0,-1,-0.9972274183395495,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-0.9999793028334639,-8.254904137271362,3
180,2.6962311439758366,2.429288071921884,19.550842827141317,1.5707963267948966,1.570698188806734,2.0943951023931957,0,0.0,0.002768774376337329,0.07106300498464023,5,0.5095785864122613,0.5102152050608068,0.9699658138690399,5,0.5055923179494083,0.5160453989327195,-0.005025689219827899,5,0.02336073232406269,0.4897088739465902,0.585737595490169,5,0.029069861043162212,0.009168240442027473,0.18301049868890198,5,0.49946398897562,0.03460194826067016,0.6563573863835737,-1,-0.9999200909341232,-0.9999457331451728,-1.0,-1,-1.0,-0.9999971332613157,-0.9999996613446034,-8.227239557058457,3
203,14.581605150423774,14.771872513912793,3.2873085149343924,1.5707963267948966,1.5708089989449856,1.5708955870269268,0,0.2264245126936548,0.8764838647618235,0.6819864255352025,3,0.16990564244851628,0.21371008426225413,0.33825995942231124,2,0.18529111386185168,0.2097507394593916,0.7116650227472225,-1,-1.0,-1.0,-0.9959602857670466,-1,-0.9988758041802904,-0.9977021170700008,-1.0,-1,-1.0,-0.9996805875305365,-1.0,-1,-1.0,-1.0,-0.9999996041871855,-1,-1.0,-0.9999894766845041,-0.9999770891569221,-8.677619853342689,99
221,14.085810577840107,16.25468406239016,14.607535434261507,1.5707963267948966,1.570818745940792,1.5708117449557797,0,0.806172098782977,0.12197327611079967,0.3703915780550703,0,0.6686246667994846,0.361285483848386,0.43840255829697383,0,0.5711913221983839,0.41231354469808246,0.1620741619615702,0,0.3585239638779225,0.20757997256899535,0.6041765549085285,7,0.5248648821065839,0.6466936188083237,0.7465489696063918,3,0.03387542093289044,0.8634919181103855,0.5659251623635548,-1,-1.0,-1.0,-0.9996251319137784,-1,-1.0,-0.9999732016236269,-0.999988332332049,-8.897299802384946,33
93,6.936667582185669,9.878681260965644,6.12899250278844,1.5707963267948966,1.570814700301003,1.5708519417609383,0,0.551663732002888,0.8662779713775345,0.08141201586977984,0,0.5784700554830622,0.1621391869142007,0.9414169216813986,0,0.4130274288307525,0.35154770951874037,0.7085172676539363,3,0.9351064868095944,0.8168353769622739,0.07503872688038915,0,0.8853334623455847,0.9455747409205523,0.6663486345468628,-1,-0.9995550676549575,-1.0,-1.0,-1,-1.0,-0.9999673495149115,-1.0,-1,-1.0,-1.0,-0.9999925364230182,-8.549194488550205,44
224,11.535524865600829,10.979505173352443,9.938944271209959,1.5707963267948966,1.5707730198507421,1.5707963267948966,1,0.22024668556329313,0.8638382846747115,0.726799889271375,6,0.18894852798383363,0.7364960233320696,0.25626684605743655,1,0.8853832953087086,0.25519813204107716,0.7165771693435121,-1,-0.996516712008709,-0.9972480427011817,-0.9937790970133697,-1,-0.9978458019268778,-1.0,-1.0,-1,-1.0,-1.0,-0.9996998498573889,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9999192909102812,-1.0,-8.119144175880928,27
224,10.411419969154109,11.121836194989386,11.486460799372598,1.5707963267948966,1.57072651192874,1.5709182889043243,1,0.007657464875818903,0.08403376717807486,0.6501183366990764,1,0.5109173597942047,0.7111676081280658,0.47703617107636465,3,0.4902580364081148,0.3983822553448414,0.7530251232544513,-1,-1.0,-0.9907767207838645,-1.0,-1,-0.9974968006602369,-0.9969490770838779,-1.0,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-0.9998560078689707,-1,-1.0,-0.9999779548305325,-0.9999691303056044,-8.507974790340906,24
181,10.154107757753795,8.115162406042977,10.340697146386857,1.5707963267948966,1.5708035031491714,2.094181826406631,2,0.14654703751078374,0.0031383903617068173,0.0,2,0.7129360822100166,0.34353088171078194,0.4523351242048341,2,0.48407043607753936,0.40815647048003495,-0.0033023405865495697,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9999539156660413,-0.9998803041154233,-1,-0.9999596361558782,-0.9999677661418204,-1.0,-8.511115598587317,100
224,11.660360187954687,11.859501754276387,11.092074092433773,1.5707963267948966,1.570800204566476,1.5707963267948966,1,0.277327953015376,0.222623308793446,0.18833825684605485,2,0.5015623837648125,0.3741178064289307,0.18390116512815066,0,0.1753254748125983,0.18521977655635402,0.7352092761605066,-1,-0.9938193813694634,-1.0,-0.9936803683932788,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9998325389734622,-1.0,-1,-0.9999848449573121,-1.0,-0.9999058823111125,-1,-1.0,-1.0,-0.9999456667820745,-8.193242931649355,27
18,4.217175155047462,5.450077059062613,10.465525163973172,1.5707963267948966,1.5707594643961331,1.5708529979025643,0,0.6167790111024087,0.2645420886331847,0.0821648853835177,0,0.5366091907517239,0.25136343373281106,0.5920484458538509,0,0.6009809727679423,0.04707254280450338,0.603365533216703,1,0.12507562884139542,0.018288701832475735,0.7790724558142614,0,0.4966665188295604,0.4301434304144188,0.7532275714238551,-1,-1.0,-0.9997932457284242,-0.9988319933040285,-1,-1.0,-0.999992228112813,-0.9999444548600029,-1,-0.9999795273965081,-1.0,-1.0,-8.392940658747065,65
226,13.356190494632385,8.527234031662783,8.26827741317164,1.5707963267948966,1.5708074717071887,1.5707963267948966,1,0.20191856856421328,0.9050070092907928,0.8223000882101242,0,0.1430277122053623,0.7858248009121211,0.3571990935485685,-1,-0.9986780942299572,-1.0,-1.0,-1,-1.0,-0.9988682712550933,-1.0,-1,-0.9980688037313872,-0.9921744896394076,-0.9989444653244415,-1,-1.0,-0.9998426532339325,-0.9994214412823808,-1,-1.0,-0.9999556968961674,-0.9999800896115293,-1,-1.0,-1.0,-1.0,-8.690115035466095,10
224,9.82724831184223,9.425973011449047,9.655334795470498,1.5707963267948966,1.5707577969050937,1.5707963267948966,1,0.6799111150741728,0.5986647407444866,0.7846856503934875,1,0.5530071046461613,0.2539778471135565,0.28734419139324435,1,0.07662571925490533,0.20403311164901797,0.7119930734853991,-1,-0.9943496150761085,-0.9971204039894791,-0.993565720629779,-1,-0.9998762756668909,-0.9996131563412612,-1.0,-1,-1.0,-1.0,-1.0,-1,-0.9999213989722079,-0.9999880574470158,-0.9999710266247719,-1,-1.0,-1.0,-1.0,-8.290243629124694,104
141,15.972957437049622,16.18643011114208,4.29212684825513,1.5707963267948966,1.570810874016225,1.5709384738002174,0,0.6033705312959937,0.04160994632489655,0.7734368461238229,0,0.1670583648378004,0.35988989046144254,0.4512638664071186,0,0.16977209285315073,0.09334465432362662,0.8524263895509582,1,0.7506253461866489,0.7730452482746158,0.012455677296365746,3,0.2057104725755477,0.05524832289447551,0.7659187752899167,0,0.82904675917058,0.170027516204942,0.7018481991979489,-1,-0.9999826397994426,-1.0,-1.0,-1,-0.9999815849640578,-0.9999604590776453,-0.9999764660421271,-8.602501648086381,6
